1.003744106290822629e+03,-1.347843872955611914e+03,1.451678518076471391e+03,1.155790093107028270e+03,-1.535859803972335385e+03,1.449937519184877374e+03,1.245103949928567090e+03,-1.343015289455145648e+03,1.456987361460902775e+03,1.185162442995769425e+03,-1.420966369322644596e+03,1.452840263734242853e+03,1.187241648072465750e+03,-1.450598452888205202e+03,1.450880016409861810e+03,1.472532012701499525e+03,-1.461278239072466931e+03,1.449814720485413545e+03,8.502104695919240385e+02,-1.274129456397312197e+03,1.457161024555580980e+03,8.038714408243454272e+02,-1.478097964642000761e+03,1.461461930196207277e+03,8.393097066433556392e+02,-1.232302607224401527e+03,1.456615250781063196e+03,1.018228299104391908e+03,-1.500055669846673709e+03,1.448876061959203980e+03,1.092750436711638031e+03,-1.439944049151202535e+03,1.458869470127328213e+03,9.838013140327425390e+02,-1.097674076319392043e+03,1.456867826898344674e+03,5.997800438878957721e+02,-7.973669246461345210e+02,1.456092321465651366e+03,6.402955498758963131e+02,-1.453878059228505663e+03,1.467403016602873095e+03
1.021405921081689712e+03,-1.302559169445976522e+03,1.447706723642272891e+03,1.247859355483054060e+03,-1.495392399515392981e+03,1.446534191249681044e+03,1.360008907444115039e+03,-1.609412852965221873e+03,1.455950210731207562e+03,1.252441839990798826e+03,-1.487702806651821675e+03,1.451393803332567359e+03,1.286436164875116674e+03,-1.525397564786135717e+03,1.448928655299139336e+03,1.545743802162610564e+03,-1.540892933263651003e+03,1.447817606665214726e+03,9.036894205281118957e+02,-1.347067791563995115e+03,1.454833349976432146e+03,9.340112386072250956e+02,-1.590131817682691008e+03,1.457013813804490383e+03,9.125213926134115354e+02,-1.322164252000305851e+03,1.453567268024738496e+03,8.565115471129565776e+02,-1.727056270792085570e+03,1.446506907397547138e+03,1.080829732272195542e+03,-1.519666674531832086e+03,1.456235979338514426e+03,1.080519163600277125e+03,-1.130541030126975784e+03,1.456777730202086786e+03,7.188777862311951594e+02,-8.480041333569506605e+02,1.458547807997869086e+03,7.303536072509336918e+02,-1.582087595630458281e+03,1.462348071074331529e+03
1.149093396088712552e+03,-1.349906833372486062e+03,1.446535140452258702e+03,1.200535167589527873e+03,-1.493878111386639603e+03,1.444345834981411599e+03,1.384246253407639870e+03,-1.647243538183657392e+03,1.449383904283144602e+03,1.320038277773458958e+03,-1.542677147634703488e+03,1.449332294489462811e+03,1.384460352731918420e+03,-1.562175874119429182e+03,1.446292556211735018e+03,1.619393262308575231e+03,-1.621893540224610433e+03,1.445828442707709655e+03,9.879615588247136202e+02,-1.417424204809408366e+03,1.452378077997916080e+03,9.976670769800305152e+02,-1.430574064063350306e+03,1.454657277142220892e+03,9.584254297211164157e+02,-1.343092580893129707e+03,1.448755303889542120e+03,8.980937588637234512e+02,-1.708974594968027077e+03,1.443724293627546103e+03,1.090140768638011878e+03,-1.524844303623573069e+03,1.450966575621674565e+03,1.153800658570629139e+03,-1.127944351078410818e+03,1.455950638532696303e+03,8.573355122493155704e+02,-1.206553976081044993e+03,1.459198301095930447e+03,8.282124938400947940e+02,-1.677744149214755453e+03,1.458583184763108193e+03
1.234029135058904103e+03,-1.370538003556378953e+03,1.447100572758462022e+03,1.317094629470246446e+03,-1.693516410796516311e+03,1.443000539057680271e+03,1.469343944041311261e+03,-1.597865956810823945e+03,1.447840764884117334e+03,1.405100579890585323e+03,-1.619861449111001775e+03,1.447569243190906718e+03,1.471949671717944966e+03,-1.623310564747729586e+03,1.443934782953366039e+03,1.693421703203163133e+03,-1.704263755099229684e+03,1.443848153993740198e+03,1.084348862353345112e+03,-1.485030166948497708e+03,1.449816129588060221e+03,1.173557503273254497e+03,-1.419617291233078504e+03,1.445548721417677370e+03,1.041952987542350456e+03,-1.378586748555737131e+03,1.444581108730120150e+03,8.979618195322443626e+02,-1.692116440697067674e+03,1.443959561832431746e+03,1.066856756064106776e+03,-1.551446017627427636e+03,1.446913573187521706e+03,1.186165487437967386e+03,-1.155645348903010017e+03,1.454038026336378607e+03,1.054858062196971787e+03,-1.508147513912823797e+03,1.457315110074645190e+03,9.426774878190726668e+02,-1.557263974393948729e+03,1.456146304795351170e+03
1.277668178901924648e+03,-1.467929331877088998e+03,1.441467337284139376e+03,1.503371949241506854e+03,-1.663961361135923198e+03,1.439266183060953153e+03,1.538888836412776755e+03,-1.792763997203225699e+03,1.443409923823644704e+03,1.477753198415670340e+03,-1.722116873939184188e+03,1.445010378654452325e+03,1.553777686658142784e+03,-1.691242659727535738e+03,1.440884288023883983e+03,1.767768632147598510e+03,-1.787984669735039688e+03,1.441877669847533980e+03,1.181523372193863679e+03,-1.549870880296722135e+03,1.447168509840422530e+03,1.169169351388856057e+03,-1.413231155389268224e+03,1.443482378527839955e+03,1.165872558200402864e+03,-1.477515269003149115e+03,1.440290231634774955e+03,1.060091316518233725e+03,-1.607981624450615755e+03,1.445657429999874921e+03,1.176606746930056033e+03,-1.609867027271700408e+03,1.442401048178971905e+03,1.211131225125561514e+03,-1.093335820584004068e+03,1.450814199057164160e+03,1.208784456603124909e+03,-1.537942910687493622e+03,1.454606962155344036e+03,1.236436493082363540e+03,-1.545485272113094652e+03,1.455565765727788630e+03
1.462004129688769353e+03,-1.419233759435763204e+03,1.438558662959181675e+03,1.634588033809263379e+03,-1.816056026707067076e+03,1.436815463512163433e+03,1.623364205895494479e+03,-1.909916429600230003e+03,1.440613742818070477e+03,1.570841256067709082e+03,-1.822504981467448033e+03,1.442150099971595637e+03,1.636472846723311250e+03,-1.749170988914947884e+03,1.438669918582452965e+03,1.842372755215307279e+03,-1.873033128496045038e+03,1.439917867014860349e+03,1.274167339448564007e+03,-1.612229419078733144e+03,1.444414282013438878e+03,1.432203892983127389e+03,-1.539108024001937338e+03,1.439009564328810484e+03,1.353048878502519528e+03,-1.565524935303433494e+03,1.434056794656544525e+03,1.066994629567221182e+03,-1.494195620609695425e+03,1.449210325290632227e+03,1.317895947206092387e+03,-1.451489796291336233e+03,1.436951687825501494e+03,1.331991829570361233e+03,-1.164136077273048386e+03,1.446928444963340326e+03,1.301795004001467760e+03,-1.579965452291824022e+03,1.449988424075448165e+03,1.418833247833929363e+03,-1.517830430323948121e+03,1.456117008615298118e+03
1.590050383793003675e+03,-1.701272864472218771e+03,1.440397934137135735e+03,1.744119902591412028e+03,-1.874563919865349590e+03,1.438322580797353339e+03,1.759472580817272046e+03,-1.834827300997734937e+03,1.440619330044573417e+03,1.658503402094120247e+03,-1.926222697659589357e+03,1.439671524172961654e+03,1.719542337522370417e+03,-1.856554373265934146e+03,1.436494406722170652e+03,1.917171927175178553e+03,-1.959382687371908105e+03,1.437969601210106703e+03,1.361156441209399645e+03,-1.673983171012915591e+03,1.441358691559120189e+03,1.396641465289603730e+03,-1.528929428295434263e+03,1.436444724591464364e+03,1.279876297210034636e+03,-1.529034855115889286e+03,1.429330658019818202e+03,1.072828571159900775e+03,-1.419568959467437026e+03,1.445400006980372154e+03,1.471304120023094129e+03,-1.487436488205896467e+03,1.433801936399266424e+03,1.464865236550733016e+03,-1.323390560298935270e+03,1.441317182021800136e+03,1.422051139742935220e+03,-1.631356733825266247e+03,1.444557310034118700e+03,1.643542911877953429e+03,-1.569200559387871635e+03,1.454755802698834259e+03
1.652942659854337080e+03,-1.913234226618295679e+03,1.437221069124274436e+03,1.837959416908965750e+03,-1.885659272985265261e+03,1.434467134402158308e+03,1.966054853470398029e+03,-1.957426897291231171e+03,1.434336777298838342e+03,1.759616880982031489e+03,-2.011088129958082391e+03,1.437019211056535141e+03,1.813349498046940198e+03,-1.974420193426935839e+03,1.434029808549787049e+03,1.992103502028729054e+03,-2.047004573087131348e+03,1.436033697915047469e+03,1.453734106863785883e+03,-1.748631734868904687e+03,1.437346050943093132e+03,1.477058733406768852e+03,-1.528746974096951362e+03,1.435065580474755052e+03,1.375125382564743177e+03,-1.593394650874603030e+03,1.429897810845808408e+03,1.039029313964055518e+03,-1.494251492790754355e+03,1.443743670219216483e+03,1.681591224945422255e+03,-1.516641969228449625e+03,1.432474997859285395e+03,1.552193073459355219e+03,-1.701140676191311059e+03,1.434216965325556885e+03,1.415068605528829721e+03,-1.633844658319680548e+03,1.440018649723465842e+03,1.868372643915742174e+03,-1.750323343492798358e+03,1.452328216568108473e+03
1.790258762987014279e+03,-2.019251675803966691e+03,1.433169382865817397e+03,2.031155056196565511e+03,-2.156186360511932435e+03,1.434165999732554837e+03,2.096363635679702838e+03,-2.194269687377211994e+03,1.433370910550300323e+03,1.886143477059924862e+03,-2.096815027507061131e+03,1.434728533150001567e+03,1.904588626426591418e+03,-2.080731452340058695e+03,1.432245980720633270e+03,2.067104783700736334e+03,-2.135865422343698810e+03,1.434110943177613990e+03,1.717085265153358705e+03,-1.921774783156871081e+03,1.431451135743651548e+03,1.767727850012147655e+03,-1.747162631190893308e+03,1.426198264004789962e+03,1.444078474231469954e+03,-1.650501390592607322e+03,1.424353873834002798e+03,1.352796318474343934e+03,-1.658424451753515541e+03,1.436007788261395490e+03,1.946131332566419132e+03,-1.755963903757381331e+03,1.429872176974461354e+03,1.721744880337826544e+03,-2.120509600729157228e+03,1.427797756318920392e+03,1.576236020628847427e+03,-1.732431902518390643e+03,1.432683141256136878e+03,2.204175506083591699e+03,-1.955717856907223677e+03,1.446385715019312556e+03
1.862850945146752565e+03,-2.007544486336082400e+03,1.430687475426324454e+03,2.156705842388437304e+03,-2.055424579000127324e+03,1.430158147134881119e+03,2.107986352140754661e+03,-2.084534805537330612e+03,1.432686313299724816e+03,1.999972554364193002e+03,-2.195200781930192534e+03,1.432754187670263263e+03,2.012928517288338298e+03,-2.168471170117067231e+03,1.430095738881763737e+03,2.142112775655555197e+03,-2.225929131531640451e+03,1.432202083611895659e+03,2.269497128942545260e+03,-2.385380279658732434e+03,1.424863607159509002e+03,2.327377305883391273e+03,-2.498133357151135442e+03,1.421882614641024247e+03,2.227282111142817485e+03,-2.084492750165703001e+03,1.426121954593825421e+03,1.949745212112306945e+03,-2.277397003836740623e+03,1.428833029253392397e+03,2.644177920285080745e+03,-2.345647629428288383e+03,1.427628175470512588e+03,2.361303439810207237e+03,-2.722818762660605444e+03,1.422880397692307270e+03,2.155680109029018695e+03,-2.305217981547269574e+03,1.426650644531810485e+03,2.633261259363823683e+03,-2.517370384233098775e+03,1.437981880998926499e+03
1.913128636917000449e+03,-2.124762805357743673e+03,1.427355939899720624e+03,2.277803986868018001e+03,-2.315195533028565023e+03,1.430758955743851857e+03,2.199351543675477842e+03,-2.203980380547272489e+03,1.429591070658670333e+03,2.134390596554610966e+03,-2.263895112022774811e+03,1.430962079810839668e+03,2.132204014878491307e+03,-2.271459716027150989e+03,1.428360900871552303e+03,2.217064781817963649e+03,-2.317155966127651482e+03,1.430307851372905361e+03,2.429146074364897686e+03,-2.777720675471864070e+03,1.420286181903358738e+03,2.472888728957621424e+03,-2.866375919023760162e+03,1.417959588290562579e+03,2.523549756260922550e+03,-2.491413978446045803e+03,1.421677011544854849e+03,2.258065994210106965e+03,-2.757873255147601867e+03,1.423951001250844456e+03,2.758899886002868698e+03,-2.756466782182729730e+03,1.424211423805212917e+03,2.498100785399787583e+03,-3.160880484260997491e+03,1.419683114859871012e+03,2.268456497258302534e+03,-2.569952491389974512e+03,1.423404272338575538e+03,2.712876146519802205e+03,-2.730008518981258476e+03,1.428513006072835424e+03
2.152663210503734263e+03,-2.360204196370468253e+03,1.424190044134632672e+03,2.428790380343886227e+03,-2.229531545379019462e+03,1.429971160984324797e+03,2.273842337542161658e+03,-2.367677344884486956e+03,1.423569614797131180e+03,2.246518931701439215e+03,-2.344982608881571196e+03,1.429295393313111163e+03,2.248631901504978032e+03,-2.363534488368530674e+03,1.427146404996818546e+03,2.291898782148694863e+03,-2.409502697710687698e+03,1.428428918150430945e+03,2.503795667110163322e+03,-2.907294750447589195e+03,1.417651053482635007e+03,2.554636928668360724e+03,-3.096188869460588649e+03,1.413609687045808869e+03,2.772670523862461323e+03,-2.524332863939529489e+03,1.423372780406474021e+03,2.501556088940891186e+03,-2.793413614737997705e+03,1.420231036280366880e+03,2.753673537339096129e+03,-2.810022155333289447e+03,1.421880610153001953e+03,2.659869223493214577e+03,-3.102166836936065920e+03,1.419917149118030693e+03,2.292603292571450311e+03,-2.588416782695229813e+03,1.420087240693577996e+03,2.435369728291446791e+03,-2.699432906833982997e+03,1.420705746445607701e+03
2.259720696050102561e+03,-2.589771969403857383e+03,1.420782401763848839e+03,2.512946222190585559e+03,-2.352434075791223222e+03,1.427853898384491231e+03,2.383710304439643551e+03,-2.458150039138598459e+03,1.424236412132446048e+03,2.350027759467787746e+03,-2.428510745727408903e+03,1.427327542441839796e+03,2.358141630101927603e+03,-2.477897688868179557e+03,1.425666983976825804e+03,2.366553082107275713e+03,-2.502923426055550863e+03,1.426565930659493233e+03,2.573930040751254182e+03,-2.969168254014078684e+03,1.415904621915101188e+03,2.653504037017607516e+03,-3.259400251829613808e+03,1.412527671269476969e+03,2.769482839942374994e+03,-2.569072564681285712e+03,1.419970935349740785e+03,2.674746757295933548e+03,-2.786846912463300214e+03,1.418042716815273479e+03,2.820769318779542573e+03,-2.978415050691712167e+03,1.419206259530502393e+03,2.683642212068057233e+03,-3.024768431364972457e+03,1.417834714620996692e+03,2.472366724352929396e+03,-2.469105350580529830e+03,1.418899750337712248e+03,2.240184895129240886e+03,-2.707921931114637118e+03,1.415982629776485510e+03
2.558208258595795542e+03,-2.802683226395161000e+03,1.418862806856781390e+03,2.558831298026750574e+03,-2.258266879994799638e+03,1.427990342267803271e+03,2.444905049737519676e+03,-2.681331935505234469e+03,1.420239164347449105e+03,2.451155845795598907e+03,-2.514705340397817508e+03,1.424996156418472310e+03,2.470315027193868900e+03,-2.587775561315278537e+03,1.423882145794162852e+03,2.440966938611242767e+03,-2.597367592406724725e+03,1.424719506039730732e+03,2.644835445918052756e+03,-3.020909043090881369e+03,1.414522126596538783e+03,2.747207555816219156e+03,-3.333098905949150776e+03,1.413025272887747178e+03,2.669194176560130927e+03,-2.610870357092993345e+03,1.417047937623154667e+03,2.740874434700153870e+03,-2.906365358350655242e+03,1.417259387944764512e+03,2.852232990431462895e+03,-3.069464971829555907e+03,1.416044321382717044e+03,2.772384872812513549e+03,-3.014393121818332020e+03,1.419883464188640801e+03,2.625043105421122618e+03,-2.424231788515416156e+03,1.416709542233897309e+03,2.181589690848949431e+03,-2.781107916980027767e+03,1.414662044632758807e+03
2.605069253203404969e+03,-3.179168424440459603e+03,1.418984064192421101e+03,2.615921306997974170e+03,-2.484884821713911606e+03,1.422388721611864867e+03,2.555574973183589918e+03,-2.651347285044481396e+03,1.418369697130108534e+03,2.565733960191460937e+03,-2.609081662522459737e+03,1.422310454942610477e+03,2.568590210565025245e+03,-2.697672085077044358e+03,1.421921962230586814e+03,2.515080785381462192e+03,-2.692783404868315301e+03,1.422890216739093830e+03,2.717299189075921277e+03,-3.071536032374752722e+03,1.413314249591408952e+03,2.840890397211127038e+03,-3.362348882097207934e+03,1.412053801754826736e+03,2.672632471736358184e+03,-2.634780978407995008e+03,1.417099973018134961e+03,2.884214679687067473e+03,-2.974444401494993144e+03,1.420115575581168287e+03,2.892342375167766022e+03,-3.136507624476412275e+03,1.413205077927644197e+03,2.837068643838674689e+03,-3.094292407220055793e+03,1.418722426827821209e+03,2.750630829632534187e+03,-2.520281356865583803e+03,1.415682852713847296e+03,2.197412793775000409e+03,-2.865035809686345601e+03,1.417298704545151850e+03
2.693026882112811563e+03,-3.226880364539378661e+03,1.416584703591743846e+03,2.760318883724661646e+03,-2.603668799625883366e+03,1.419573691053261200e+03,2.660309307019923835e+03,-2.854169559392783412e+03,1.416910017583104263e+03,2.695877908346476033e+03,-2.703220594075495683e+03,1.419696799209312530e+03,2.647935520016184455e+03,-2.801097468332411609e+03,1.420358841238862396e+03,2.588836552181328898e+03,-2.789114207490712033e+03,1.421078586570459720e+03,2.791699750206109456e+03,-3.122676830149643138e+03,1.412204920388172013e+03,2.889239842793710977e+03,-3.269576790624811110e+03,1.411019476825732454e+03,2.787679585939077242e+03,-2.857523841346595873e+03,1.415850432190351512e+03,2.892078936412866824e+03,-3.038012356364194147e+03,1.414675227402365863e+03,2.899202654278563841e+03,-3.153065265720378193e+03,1.410659810859157233e+03,2.870714116819911396e+03,-3.071735375494760774e+03,1.417286455985032944e+03,2.932170704558278430e+03,-2.661368786362083029e+03,1.412150290476568671e+03,2.365360740224638903e+03,-2.958005235585644186e+03,1.416980746210225561e+03
2.921395777064077720e+03,-3.147257233982528760e+03,1.414177548924250459e+03,2.670921384721032609e+03,-2.729749819032633241e+03,1.416819318143968758e+03,2.780872525651113392e+03,-2.996546817063697290e+03,1.415865609476496957e+03,2.846119253397655939e+03,-2.818908531241219862e+03,1.417927854019024153e+03,2.734157093441079269e+03,-2.902061085123184057e+03,1.418281041096149693e+03,2.662177652297584700e+03,-2.886301802898833103e+03,1.419285122258707815e+03,2.868232378507729663e+03,-3.174958830836986181e+03,1.411153430116521349e+03,2.939395340911775747e+03,-3.390255555544689287e+03,1.408087217746118768e+03,2.916896256525643366e+03,-2.830935171883104886e+03,1.415554832557413420e+03,2.975429496446212852e+03,-3.122067160227753448e+03,1.414198759180807883e+03,2.946993681596820352e+03,-3.147124037630316707e+03,1.407921253683246277e+03,2.937003535361892318e+03,-3.084652424969706317e+03,1.416487319439885368e+03,3.092925374063669551e+03,-2.678289614358832296e+03,1.408644746402736018e+03,2.646006218753653229e+03,-3.084416184909643562e+03,1.415893092207707014e+03
2.948909524416665136e+03,-3.161814374668192613e+03,1.410745003812170808e+03,2.790614664742790410e+03,-2.968970477907419081e+03,1.416370762975002435e+03,2.738759808705741762e+03,-3.025289004926653433e+03,1.411935342977561504e+03,2.978664333036810604e+03,-2.953659765536070154e+03,1.416180875061735378e+03,2.797049199760008378e+03,-2.996677713227486493e+03,1.416663491654863719e+03,2.735048932463577785e+03,-2.984284157280862019e+03,1.417510293066566192e+03,2.946936133835951750e+03,-3.228879606579484062e+03,1.410132230293929297e+03,3.140030423841155880e+03,-3.565662882859820911e+03,1.410278203581292473e+03,3.126082930195399967e+03,-2.689410276307550703e+03,1.411562753438848631e+03,2.790775906272992415e+03,-3.056611081159443074e+03,1.413907185357623121e+03,3.023688333790192701e+03,-3.189147467901303116e+03,1.407490434299297704e+03,3.124288184507189271e+03,-3.120916081782263518e+03,1.412904395614401210e+03,3.173208727561064279e+03,-2.681619834566468398e+03,1.405341225390652426e+03,2.868642507516477963e+03,-3.240798314790903078e+03,1.413457232452979724e+03
3.040778676197522145e+03,-3.141564280037941444e+03,1.413026228374975744e+03,2.896639936896187919e+03,-3.342995849804677164e+03,1.414244938708739255e+03,2.987602664019258100e+03,-3.205384182437122490e+03,1.410758847288188463e+03,3.112540931403191280e+03,-3.061532219950031049e+03,1.414996011208207619e+03,2.874482546187310163e+03,-3.124190961236946350e+03,1.414828363778282664e+03,2.807397380193181107e+03,-3.082997935176805640e+03,1.415754507791538117e+03,3.027709510644071543e+03,-3.284925425733037628e+03,1.409120770630490370e+03,3.165236007205436181e+03,-3.724674311811391817e+03,1.405466491839715445e+03,3.384468549946552230e+03,-2.688970377270315112e+03,1.412378925109918100e+03,2.854600836716118465e+03,-3.113506382957692040e+03,1.417367799611791952e+03,3.091362946038014798e+03,-3.277773091980356185e+03,1.406258429296499571e+03,3.194520663050646817e+03,-3.103252874592430544e+03,1.409796567409655381e+03,3.259382355725480011e+03,-2.739357840955504798e+03,1.406658016915311237e+03,3.091681530440446295e+03,-3.278950703917581905e+03,1.408369432047717737e+03
3.077974164515945176e+03,-3.224226032973590918e+03,1.412580419813756407e+03,2.970493913102935949e+03,-3.165390417734921812e+03,1.411706299805655362e+03,3.063113495346949094e+03,-3.458446520446073009e+03,1.408071300390762417e+03,3.199243958141191797e+03,-3.171495971894322793e+03,1.413950360855033750e+03,2.983379198858063774e+03,-3.237333937042003072e+03,1.413292716949966007e+03,2.879171792022405498e+03,-3.182375977535151378e+03,1.414018166029896292e+03,3.110322105863323031e+03,-3.343578377677820299e+03,1.408103506305402107e+03,3.256688840729276308e+03,-3.799416067538269544e+03,1.404329345311201450e+03,3.652249274784863701e+03,-2.697244281435389439e+03,1.408132987883447640e+03,2.934926406672369922e+03,-3.148220881018868113e+03,1.414694777834990418e+03,3.173587059014013903e+03,-3.314561565746855194e+03,1.404678010900712479e+03,3.382146040921831627e+03,-3.076829952803645028e+03,1.408101121153504664e+03,3.263142066476455057e+03,-2.741508107890264910e+03,1.408472480752090405e+03,3.139152237047384915e+03,-3.495674907356756194e+03,1.403854309974789430e+03
3.074536618207125230e+03,-3.160707364308690103e+03,1.410578012284336864e+03,3.146276413495039833e+03,-3.536692853368455417e+03,1.408335339527000542e+03,3.120989506542380695e+03,-3.431939049831854845e+03,1.407497974417611886e+03,3.253384640955969189e+03,-3.266857861839442194e+03,1.412808483069990871e+03,3.103868567933180202e+03,-3.341487012006924488e+03,1.411061019246792284e+03,2.950323724967411636e+03,-3.282350007770916818e+03,1.412301622686225301e+03,3.194426036399006989e+03,-3.405314180568716438e+03,1.407068977843968923e+03,3.245234925785035557e+03,-3.648068551294508779e+03,1.404300831653755495e+03,3.773526098759499291e+03,-2.812732600491241556e+03,1.407199653041456031e+03,3.043954404512518977e+03,-3.142887887673423847e+03,1.415493095283230332e+03,3.111941505623858120e+03,-3.508331778542821667e+03,1.406370611878995987e+03,3.555036063038236080e+03,-3.148414975450557904e+03,1.406437617508384392e+03,3.290578029766799773e+03,-3.025475577734843682e+03,1.411320788069306445e+03,3.177962678250325553e+03,-3.616455727303916319e+03,1.400634104746660114e+03
3.124499665180364445e+03,-3.139174620503814822e+03,1.409051490318586730e+03,3.098741243957284496e+03,-3.451651195594992259e+03,1.405191977430648876e+03,3.167789817466721615e+03,-3.641360967744061782e+03,1.405555976576272769e+03,3.285869710879846480e+03,-3.374030301272283396e+03,1.410986774328827778e+03,3.218739963286566763e+03,-3.400403537057472931e+03,1.409349832663796633e+03,3.020806282163626747e+03,-3.382849240200989698e+03,1.410605191916805552e+03,3.279566154784918126e+03,-3.470588685298958353e+03,1.406009259043803013e+03,3.293078733892332821e+03,-3.524180883408170757e+03,1.408010376140349308e+03,3.834696716338624356e+03,-2.976097175408917792e+03,1.405966459349955130e+03,3.231382769039313189e+03,-3.444874913643452601e+03,1.415204187405625134e+03,3.129520892617349091e+03,-3.488282891850791202e+03,1.403407308885192151e+03,3.628770877934651708e+03,-3.256085667902039404e+03,1.404507330056830597e+03,3.248316069330408027e+03,-3.351519019332909011e+03,1.410450967377568304e+03,3.180634662427927196e+03,-3.624466380499575280e+03,1.397544445877598264e+03
3.189625884604931343e+03,-3.256679504771738266e+03,1.402996604954371833e+03,3.112836849237446586e+03,-3.543696661802100152e+03,1.403015460624142634e+03,3.272265719619605079e+03,-3.642153482713167250e+03,1.406759466462704722e+03,3.314328368527583280e+03,-3.489097648986402874e+03,1.408879897666976376e+03,3.297382172369599630e+03,-3.499765845848858589e+03,1.407558301364586441e+03,3.090575145698453525e+03,-3.483801441915007672e+03,1.408929158959766255e+03,3.365189764070400997e+03,-3.539828352916091717e+03,1.404919520573631871e+03,3.305156500597908689e+03,-3.584047515288135401e+03,1.409021500275238395e+03,3.757046235915211128e+03,-2.967380526226618258e+03,1.403473652613840613e+03,3.269713776566936303e+03,-3.596027658704162150e+03,1.411882454269495611e+03,3.118487498555036382e+03,-3.457013034366159445e+03,1.404055164316730725e+03,3.665868524187734693e+03,-3.426916953638428822e+03,1.402608682549374180e+03,3.303937809885774186e+03,-3.692280872933544742e+03,1.409997349555675783e+03,3.187446823333983957e+03,-3.494990541959055918e+03,1.395552044246238211e+03
3.336512568682318033e+03,-3.499541397924159355e+03,1.400704884870340493e+03,3.188166201827586065e+03,-3.603948151300687186e+03,1.400742840496814779e+03,3.356627601488504297e+03,-3.857015401049242428e+03,1.404918276453779299e+03,3.357055026572774750e+03,-3.611699288101445291e+03,1.406617023069635025e+03,3.364575659278010335e+03,-3.607344135819538224e+03,1.406052332779584731e+03,3.159589002263540351e+03,-3.585132765787598146e+03,1.407273778820623193e+03,3.450653027642737470e+03,-3.613410935422713465e+03,1.403797614603488455e+03,3.440755787485866676e+03,-3.488036488933486908e+03,1.407909404456582934e+03,3.418311904143006814e+03,-3.198282925785429143e+03,1.403049223457878725e+03,3.383659761500818604e+03,-3.640807684762704412e+03,1.409650476150369059e+03,3.182351509243392684e+03,-3.413648944882466367e+03,1.403147502059243834e+03,3.624038578315504310e+03,-3.589859192096767856e+03,1.402179764206977097e+03,3.290470489847209137e+03,-4.011947402170484111e+03,1.405583858627604741e+03,3.214368663720162658e+03,-3.420086345181287470e+03,1.394597264258949281e+03
3.348550868083882960e+03,-3.546472975885366850e+03,1.395886170994994700e+03,3.388165222468265711e+03,-3.651937776783713616e+03,1.397853216259088867e+03,3.381601065538752664e+03,-3.870789310694769483e+03,1.402960781978210662e+03,3.409820386054838309e+03,-3.755187732884970046e+03,1.404030388852583428e+03,3.404228866462401584e+03,-3.710316174698779832e+03,1.404408336393290710e+03,3.227808541620028791e+03,-3.686768264286872636e+03,1.405639269699973283e+03,3.535220768920195951e+03,-3.691648622857966984e+03,1.402643768535199115e+03,3.581962659851309127e+03,-3.488772245546907470e+03,1.406809981895869214e+03,3.356700250719321957e+03,-3.371970387309293528e+03,1.402440546856551691e+03,3.614457344984250994e+03,-3.613991982635082422e+03,1.406403091403617282e+03,3.283688604027845031e+03,-3.432145881451062451e+03,1.404228395860860473e+03,3.640245165682667903e+03,-3.651509389622875005e+03,1.401701269607963468e+03,3.279764747940769666e+03,-4.148203177261691962e+03,1.401572840406075557e+03,3.336844596509064104e+03,-3.466580562779692627e+03,1.391960482165205349e+03
3.201871230120897053e+03,-3.634537872672426602e+03,1.393562135494221366e+03,3.286341137505130064e+03,-3.840259128467486335e+03,1.397688035820396635e+03,3.505636306628228340e+03,-3.987060425917565226e+03,1.401853231839338832e+03,3.491165032793860519e+03,-3.888315865774781741e+03,1.401760395808294788e+03,3.461810199756815564e+03,-3.803994629015798637e+03,1.403027380692471752e+03,3.295197207749619793e+03,-3.788632030771756490e+03,1.404025828767030134e+03,3.618054503011794623e+03,-3.774767148418906345e+03,1.401460312908868900e+03,3.753654978644920448e+03,-3.516700863037750423e+03,1.404623508229702793e+03,3.376172618663837056e+03,-3.661963769396623320e+03,1.398691070440733256e+03,3.667151286348123904e+03,-3.694667395883244808e+03,1.408382138662144371e+03,3.526525214234104169e+03,-3.414792572852335525e+03,1.403275781925547335e+03,3.682814683092796258e+03,-3.841944035018742397e+03,1.401438383568309291e+03,3.383118599656055267e+03,-4.164668391377077569e+03,1.400567457242400678e+03,3.575754158003338944e+03,-3.722687439264576369e+03,1.388915795590450216e+03
3.417240830335177634e+03,-3.820146021848483542e+03,1.393958621686572542e+03,3.390593562433984516e+03,-3.984463380397210585e+03,1.397470260678473778e+03,3.462784990274112715e+03,-3.946275490849352082e+03,1.400610781429485542e+03,3.571590369601159637e+03,-4.005802212031536328e+03,1.399906579927843040e+03,3.548235995786959847e+03,-3.883738241322505928e+03,1.401037854299920355e+03,3.361720998547620184e+03,-3.890647199491994343e+03,1.402433597983627124e+03,3.698179886837991944e+03,-3.862885167613057547e+03,1.400251368561062691e+03,3.875090432651661104e+03,-3.669215499426109545e+03,1.405410160533858516e+03,3.442710803703616875e+03,-3.889738657427478756e+03,1.394159502585365090e+03,3.718139531991336753e+03,-3.575143479326365650e+03,1.405509122215611796e+03,3.844462825157659609e+03,-3.492794090789649090e+03,1.402928355939737230e+03,3.767214436105522509e+03,-3.959156566855815527e+03,1.402546844881704828e+03,3.534516005660294468e+03,-4.328336955537843096e+03,1.402002062560479999e+03,3.864995270361147050e+03,-3.835815226722626903e+03,1.384739620892936500e+03
